Date,Open,High,Low,Close,Adj Close,Volume
2021-03-01,2997.100098,3050.000000,2968.850098,3037.399902,3037.399902,530142
2021-03-02,3050.699951,3129.899902,3050.649902,3121.500000,3121.500000,634423
2021-03-03,3177.800049,3177.800049,3093.350098,3142.050049,3142.050049,419284
2021-03-04,3112.050049,3178.000000,3112.000000,3127.149902,3127.149902,409172
2021-03-05,3124.000000,3126.600098,3062.000000,3073.050049,3073.050049,371810
2021-03-08,3101.949951,3124.899902,2996.300049,3008.000000,3008.000000,348784
2021-03-09,3035.100098,3059.699951,2960.000000,2992.350098,2992.350098,448587
2021-03-10,3020.000000,3055.000000,2978.000000,3001.600098,3001.600098,453299
2021-03-12,3030.000000,3035.000000,2960.149902,2971.850098,2971.850098,361232
2021-03-15,2990.000000,2998.850098,2941.699951,2962.899902,2962.899902,427713
2021-03-16,2962.899902,2994.699951,2912.600098,2947.649902,2947.649902,655243
2021-03-17,2961.050049,2961.050049,2851.850098,2869.800049,2869.800049,512981
2021-03-18,2903.899902,2909.949951,2778.000000,2791.000000,2791.000000,473270
2021-03-19,2746.000000,2883.149902,2690.000000,2868.050049,2868.050049,846776
2021-03-22,2873.000000,2900.100098,2818.850098,2879.300049,2879.300049,490688
2021-03-23,2890.000000,2946.750000,2871.000000,2931.750000,2931.750000,456206
2021-03-24,2924.949951,2952.500000,2858.000000,2868.050049,2868.050049,515661
2021-03-25,2978.000000,2984.949951,2810.000000,2824.649902,2824.649902,1483038
2021-03-26,2869.949951,2917.250000,2860.000000,2880.800049,2880.800049,835241
2021-03-30,2909.750000,2982.449951,2900.600098,2955.699951,2955.699951,964319
2021-03-31,2961.000000,3025.000000,2891.649902,2910.949951,2910.949951,1008421
2021-04-01,2944.949951,2968.000000,2906.199951,2950.750000,2950.750000,465741
2021-04-05,2939.050049,2966.250000,2807.550049,2837.000000,2837.000000,669772
2021-04-06,2854.000000,2864.050049,2786.000000,2796.899902,2796.899902,519261
2021-04-07,2800.250000,2880.000000,2772.199951,2866.399902,2866.399902,842634
2021-04-08,2884.000000,2920.000000,2860.000000,2868.500000,2868.500000,681656
2021-04-09,2870.000000,2908.000000,2861.000000,2881.350098,2881.350098,361561
2021-04-12,2846.000000,2846.000000,2705.000000,2729.399902,2729.399902,596669
2021-04-13,2715.100098,2772.800049,2660.699951,2762.649902,2762.649902,629660
2021-04-15,2772.000000,2795.800049,2715.000000,2771.300049,2771.300049,460873
2021-04-16,2784.800049,2840.000000,2764.000000,2820.649902,2820.649902,532035
2021-04-19,2705.500000,2794.149902,2705.500000,2780.350098,2780.350098,332977
2021-04-20,2814.800049,2870.000000,2793.050049,2830.149902,2830.149902,630248
2021-04-22,2799.000000,2889.800049,2776.350098,2876.350098,2876.350098,524950
2021-04-23,2874.949951,2927.949951,2825.199951,2844.649902,2844.649902,608794
2021-04-26,2845.100098,2901.000000,2804.600098,2885.850098,2885.850098,540029
2021-04-27,2885.000000,2956.500000,2871.000000,2951.000000,2951.000000,502276
2021-04-28,2947.550049,2966.949951,2890.000000,2901.800049,2901.800049,390757
2021-04-29,2928.350098,3004.000000,2907.350098,2938.149902,2938.149902,599608
2021-04-30,2918.899902,2965.000000,2881.550049,2891.699951,2891.699951,386049
2021-05-03,2889.000000,2922.300049,2846.949951,2888.949951,2888.949951,294074
2021-05-04,2897.000000,2907.699951,2763.449951,2780.250000,2780.250000,551399
2021-05-05,2785.300049,2810.000000,2750.000000,2796.800049,2796.800049,401394
2021-05-06,2811.500000,2834.800049,2782.300049,2827.750000,2827.750000,268758
2021-05-07,2827.800049,2845.399902,2735.000000,2740.550049,2740.550049,442107
2021-05-10,2752.000000,2776.000000,2696.000000,2764.800049,2764.800049,609159
2021-05-11,2749.899902,2874.699951,2740.600098,2818.500000,2818.500000,808770
2021-05-12,2843.899902,2845.600098,2777.399902,2820.699951,2820.699951,407392
2021-05-14,2839.000000,2856.899902,2787.100098,2805.250000,2805.250000,309144
2021-05-17,2813.000000,2848.000000,2790.550049,2816.149902,2816.149902,326060
2021-05-18,2835.000000,2985.000000,2817.199951,2964.050049,2964.050049,1319524
2021-05-19,2966.949951,3054.000000,2945.850098,3014.600098,3014.600098,892936
2021-05-20,3009.000000,3062.449951,2967.399902,2985.800049,2985.800049,572691
2021-05-21,3008.600098,3082.949951,2970.000000,3020.149902,3020.149902,889261
2021-05-24,3000.449951,3044.949951,2983.399902,3013.699951,3013.699951,536310
2021-05-25,3020.199951,3088.899902,3020.199951,3073.949951,3073.949951,653624
2021-05-26,3097.899902,3152.899902,3070.000000,3144.399902,3144.399902,614428
2021-05-27,3150.449951,3165.399902,3074.000000,3096.300049,3096.300049,718644
2021-05-28,3107.399902,3159.449951,3092.300049,3120.600098,3120.600098,386469
2021-05-31,3117.699951,3179.649902,3092.699951,3111.199951,3111.199951,552411
2021-06-01,3126.750000,3138.500000,3048.949951,3055.750000,3055.750000,368620
2021-06-02,3060.000000,3084.000000,3021.500000,3043.000000,3043.000000,476206
2021-06-03,3060.000000,3228.000000,3043.000000,3176.600098,3176.600098,1350285
2021-06-04,3204.699951,3239.899902,3155.899902,3174.500000,3174.500000,748461
2021-06-07,3195.000000,3205.000000,3121.100098,3146.149902,3146.149902,467453
2021-06-08,3157.000000,3218.300049,3134.000000,3143.649902,3143.649902,668816
2021-06-09,3149.899902,3203.000000,3131.149902,3163.000000,3163.000000,433296
2021-06-10,3180.000000,3228.949951,3175.350098,3207.500000,3207.500000,583399
2021-06-11,3220.000000,3251.800049,3191.750000,3218.000000,3218.000000,524433
2021-06-14,3234.899902,3238.000000,3165.000000,3199.800049,3199.800049,314487
2021-06-15,3224.000000,3226.850098,3138.800049,3175.949951,3175.949951,1329465
2021-06-16,3250.000000,3332.699951,3212.000000,3232.449951,3232.449951,3037741
2021-06-17,3220.000000,3289.500000,3193.250000,3253.600098,3253.600098,1095758
2021-06-18,3274.000000,3310.000000,3201.050049,3292.199951,3292.199951,720815
2021-06-21,3271.899902,3281.149902,3228.100098,3248.350098,3248.350098,318299
2021-06-22,3270.000000,3291.949951,3212.250000,3220.149902,3220.149902,385291
2021-06-23,3248.000000,3251.149902,3181.300049,3220.750000,3220.750000,356744
2021-06-24,3214.000000,3259.000000,3152.000000,3162.750000,3162.750000,470205
2021-06-25,3164.949951,3180.000000,3092.050049,3117.850098,3117.850098,401686
2021-06-28,3125.000000,3145.449951,3095.050049,3117.899902,3117.899902,195203
2021-06-29,3118.000000,3157.649902,3096.350098,3108.699951,3108.699951,384725
2021-06-30,3113.000000,3145.000000,3070.000000,3080.199951,3080.199951,322884
